rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-403-dup-1, larissa, burleigh, 30, wittenoom cescent, , nedlands, 2850, tas, 19030829, 23, 03 71714720, 2251362, 4
rec-419-org,   benjamin, drysdale, 10, stone place, brentwood village, cressy, 3285, qld, 19340502, 33, 04 22848924, 1895676, 5
rec-431-dup-1, georgia, ahmed, , hamelin crescent, glen quoin, eddintgoxn, 2036, nsw, 19790820, 40, 08 99526798, 8765858, 3
rec-358-org,   sienna, badman, 27, , , , 2770, vic, 19010411, 29, 02 16346122, 8329876, 8
rec-272-dup-2, isabelle, simmonds, 14, pyramid cara park, aland place, bundaebrg, 4165, nsw, 19650319, 27, 04 70192992, 5565184, 3
rec-81-org,   saskia, reid, 49, morgan crescent, charters towers electorate office stock, golden grove, 2759, nsw, 19151114, 29, 07 79556141, 9747540, 5
rec-150-dup-0, ellw, grimwqae, 47, decker place, malmani, murgon, 4406, qld, 19760401, 13, 07 78749662, 2084502, 8
rec-8-dup-0, logan, hewson, 55, dooland court, , harbord, 2153, , 19821228, 26, 07 41753803, 4514483, 0
rec-246-dup-1, kyra, butna, 25, eggleston crescent, , shoalhaven heads, 3152, wa, 19970316, 26, 03 94922557, 8712098, 8
rec-8-dup-1, logan, hewson, 55, dooland court, , 2153, harbord, , 19821128, 26, 03 54718990, 4516423, 0
rec-364-org,   isabelle, fenwick, 39, deamer crescent, , port vincent, 3093, vic, 19351203, 23, 08 82618332, 7969453, 5
rec-97-dup-0, emil ie, white, 23, sturgessn place, lucky corner, bidwill, 6516, qld, 19840425, 33, , 9286376, 2
rec-429-org,   sian, pascoe, 1, musgrove street, , kingsford, 3301, nsw, 19911212, 25, 04 03858601, 3750207, 4
rec-342-org,   jasper, blackwell, 1, tanderra crescent, , narooma, 5033, sa, 19130512, 26, 02 30743742, 9048108, 6
rec-477-org,   liam, cannell, 5, appel crescent, norfolk park, dianella, 3450, nsw, , 29, 03 77389706, 8805405, 1
rec-320-dup-1, ebony, elsworth, 28, donohoe vlace, , terribal, 6160, t, 19001021, 26, 07 27890129, 6702881, 3
rec-328-org,   jack, eisele, 76, ferguson place, , palmview, 2089, wa, , , 08 09860954, 7974011, 4
rec-446-org,   jacob, zatorski, 2, newman morris circuit, , wisemans ferry, , nsw, 19400519, 10, 07 40339130, 4998623, 7
rec-283-org,   isabelle, geraghty, 12, sharwood crescent, tantallon, lake illawarra, 2795, , 19311109, 25, 08 95376004, 6238974, 9
rec-95-dup-0, thomas, jolly, 46, fitchettr street, , , 6020, vic, 19703085, 34, 08 65861450, 1013659, 3
rec-384-org,   matthew, clarke, 40, pennefather street, springdale, highton, 2156, nsw, 19190411, 32, 03 53066628, 4923528, 3
rec-407-dup-0, vianca, petersen, 40, summerland circuit, , wyong, 8327, nsw, 19140703, 27, 04 02447197, 4802595, 1
rec-354-org,   nikita, dennes, 60, hansen circuit, , robina, 2770, qld, 19611105, 27, 07 02355400, 7184234, 6
rec-495-dup-1, leo, ebert, 17, yerra court, hansons estate, arana hills, 4680, wa, 19050528, 27, 08 92442290, 8788439, 2
rec-17-dup-0, tesd, leicester, 451, tiwiplace, , san remo, 4223, tas, , 30, 03 79517170, 6204070, 9
rec-104-org,   daniel, gleissner, 30, gibbons street, raffa estate, bundaberg, 2193, , 19200419, , 03 73142158, 4995711, 3
rec-396-dup-0, henry, thurlwo, 11, lane place, valbekla, mayfeilhd, 6052, wa, 19650618, , 02 78222943, 2550818, 1
rec-472-dup-0, lowe, toby, 121, dyurra place, bendigo retirement village, mirrabooka, 4277, sa, 19860425, , 08 13808951, 3393160, 5
rec-323-org,   mia, bishop, 26, , , caves beach, 2166, vic, 19380504, 19, 03 98681524, 2858751, 2
rec-200-org,   joshua, provan, 16, lane place, brinjarry, ryde, 6725, , 19500322, 33, 04 98769266, 2130072, 2
rec-323-dup-0, mia, , 26, , , caves beach, 2166, vic, 19380504, 11, 03 98681524, 2858651, 2
rec-43-dup-2, emma, boeyf, 29, minnett close, clanoc cottage, flagstaff hill, 4051, nsw, , , 08 51718836, 8238671, 9
rec-120-dup-0, carlin, lillm, 60, gunnin gpulace, opal cove aresort, condamine, 2570, vic, 19550116, , 07 27264328, 4712170, 6
rec-56-dup-0, klaus, camprbelo, 14, nemarang crescent, , lisort, 2156, vic, 19060228, 41, , 2202156, 5
rec-308-dup-1, rawlings, benjnin, 51, rosetta village, spowers circuit, killara, 2121, wa, 19861206, 38, 02 30180419, 9162356, 3
rec-107-org,   charlotte, gillard, 8, scaddan place, , thornbury, 5022, , 19361008, 32, , 2684991, 4
rec-249-org,   , white, 59, lomandra street, , boggabri, 3174, nsw, 19700816, 37, 02 65289814, 3317417, 1
rec-360-dup-1, meagan, fitzpztirck, 4, iterra place, the rocks, upwey, 2582, nsw, 19041209, , 02 33187873, 9977888, 0
rec-248-org,   ayden, reid, 146, macdonald place, , bicton, 2220, nsw, , , 04 94040530, 1816149, 4
rec-216-org,   thomas, eisele, 790, mckay garden, , christie downs, 2173, nsw, 19991121, 25, 02 26752871, 3557342, 0
rec-390-dup-0, ewan, , 262, , , childes, 2257, qld, 19961217, 39, , 1453033, 0
rec-363-org,   mia, hyland, 24, selwyn street, , , 2400, sa, 19420117, 34, 07 13114407, 7625925, 4
rec-62-org,   sachin, magazin, 41, carbeen street, toolooa, booval, 4213, wa, 19680129, 7, 08 51886419, 6000449, 9
rec-36-org,   lani, chammen, 160, russell drysdale crescent, glenbrae, camden, 2066, vic, 19081014, 31, 04 93377340, 3287331, 6
rec-489-org,   jack, rizzo, 249, getting crescent, , mount riverview, 3095, qld, 19650711, 28, 08 35207644, 8734069, 3
rec-445-dup-0, chelsie, spefr, 3, sargood street, , tuart hill, 4280, qlb, 19780316, 26, , 1363548, 8
rec-324-dup-0, bella, boulter, 26, downard street, , doublview, 2550, qld, 19840228, 32, , 2067361, 8
rec-247-dup-0, georjia, grgurovic, 30, la peropde street, , tunngck, 2218, sa, , 24, 07 99970419, 4197104, 3
rec-455-org,   kylee, ryan, 78, ballumbir street, , mount pleasant, 3162, qld, 19731113, 30, 07 60431525, 6688448, 3
rec-61-dup-0, nicholas, dudek, 24, newmarch place, , new fown, 2224, nsw, 19170212, 33, 04 10766975, 2240110, 6
rec-355-dup-2, finnbar, wilkey, 44, agonis lose, , bidwill, 2486, nsw, , , 03 62363069, 3627255, 6
rec-56-dup-2, nicholas, campbell, 14, nemarang crescent, , lismofke, 2151, vic, , 41, , 2202156, 5
rec-122-dup-0, eimiily, jeffprem, 21, affleck place, , belmont, 5608, vic, 19330711, 26, 07 05008316, 6513045, 7
rec-187-org,   shelby, swiggs, 120, miller street, , port macquarie, 2783, , 19430221, 27, 08 96957588, 8025989, 7
rec-499-dup-0, elli, maieere, 93, jacobs street, , caulfueld, 7010, nsw, 19761217, , 08 19185126, 7762424, 6
rec-436-org,   ash, newbound, 13, pokana circuit, kalyra retirement, frankston, 6053, nsw, 19720530, 21, 04 66960543, 6968628, 8
rec-88-dup-0, brydox, garsefy, 90, fink crescent, , warnbro, 4112, nsw, 19081211, 40, 02 86707878, 8280967, 7
rec-411-org,   danielle, rankine, 5, balanu place, marshanti arabians, metung, 2096, qld, 19881128, 35, 04 73411830, 9907042, 3
rec-310-org,   alexandra, grooby, 3, raymond street, doubtful ck, hamilton, 3170, nsw, , 13, 04 06697258, 8110326, 6
rec-484-dup-0, cameron, lavender, 174, , , bete bolong, 4261, nsw, 19391226, 24, 07 74455124, 6712175, 2
rec-114-org,   jackson, wheatley, 4, nemarang crescent, nareen gardens hostel, avalon, 6061, nsw, 19711201, 32, 02 32874618, 6961429, 2
rec-360-dup-0, mesgh, fitzpatrick, 5, iterra place, the rocks, upwey, 2582, nsw, 19401209, , 02 33467873, 9478788, 0
rec-475-dup-1, serzes, wilkins, 76, von guerard crescent, sherwood, ermington, 3658, nsw, 19020918, 39, 02 15510363, 8292935, 5
rec-309-org,   jordan, goode, 91, a'beckett street, mayfair, rosebud, 2250, , 19950523, 33, 02 61934589, 7527028, 9
rec-146-org,   lachlan, quilliam, 98, pelsart street, wondersun, tennyson, 6154, vic, 19520527, 20, 07 96499626, 8470825, 1
rec-213-dup-0, kelsea, krasicujova, , haddon street, , dunsborough, 3844, nsw, 19970522, 28, 08 75439525, 9925251, 5
rec-417-dup-1, stephanie, berry, 0, golden grove, , singleton heights, 8304, nsw, 19841094, 27, 07 68504108, 1597363, 3
rec-333-org,   sara, robson, 42, burkitt street, , bexley north, 5159, wa, 19020406, 33, 02 13563939, 4059961, 9
rec-72-org,   max, white, 11, louis loder street, chambigne, marsfield, 4570, vic, , 27, 07 30288077, 3693024, 7
rec-182-org,   jayden, webb, 28, paul coe crescent, , whitfield, 2127, wa, 19091018, 20, 04 44541396, 1677435, 3
rec-92-dup-0, aliva, cadwallader, 2, the lodge, butlin place, centennial park, 2484, , 19980121, 21, 03 96342144, 5273994, 0
rec-303-org,   chelsea, campbell, 54, black street, wainui lodge, st peters, 2218, nsw, 19060126, 21, 08 56029379, 3260558, 1
rec-311-org,   daniel, white, 7, backhouse street, oivi, mittagong, 5291, , 19351209, 27, 04 43134653, 7785030, 9
rec-160-dup-0, silas, conrick, 12, greenway street, , south bunbury, 2099, nsw, , 30, 04 40899876, 3978959, 5
rec-300-dup-0, jezsica, mccafgtvy, 29, antill street, rawdon hill, concord, 4815, vic, 19939420, , 02 51098822, 1203666, 5
rec-414-org,   dean, dixon, 1, mulley street, , tweed heads, 6169, nsw, 19390505, 13, 08 14646613, 7104657, 4
rec-17-dup-1, tess, leicrhsfter, 816, tiwi place, , san remo, 4223, tas, 19210519, 30, 03 79517170, 6200497, 9
rec-188-dup-1, samuel, goldsworthy, 73, nanima road, , elizabeth vale, 2710, qld, 19260829, , 07 31315727, 9924408, 2
rec-142-org,   maria, benveniste, 30, eldon place, green desert, hawthorn, 4121, nsw, 19941026, 34, 02 40002576, 3091104, 6
rec-286-org,   caitlin, igag, 1, phillip avenue, , maslin beach, 7310, vic, 19000120, 28, 02 00736879, 1610388, 4
rec-442-dup-0, brody, de dbock, 9, zox cicuit, , eastwwod, 2066, vi, 19450509, 26, 03 07345612, 7575393, 1
rec-318-org,   jarrod, goy, 4, mcmillan crescent, trail view, osborne park, , vic, 19080106, 28, 02 22887605, 2937032, 3
rec-261-org,   charlotte, aiston, 192, dugan street, tabermory, lalor, 2462, tas, 19991117, 25, 02 46895574, 1005922, 8
rec-416-dup-2, dylan, noble, 2, goudie place, , kempsey, 5540, nsw, 19841980, 34, 07 23760266, 5807467, 9
rec-58-org,   abby, green, , taronga place, , north sydney, 3616, qld, 19531120, , 02 19068510, 1597855, 1
rec-272-dup-1, isabelle, van hees, 76, aland place, pyramid cara park, bundaberg, 4165, nsw, 19650319, , 04 70922992, 5565184, 3
rec-487-org,   chloe, siviour, 64, goessling place, wilsonton medical centre, devonport, 3103, qld, 19211014, 29, 02 41802286, 9681460, 1
rec-62-dup-0, sachin, magazin, 41, carbeen street, , booval, 4213, wa, 19680129, 7, 08 51886419, 6006829, 9
rec-207-org,   henry, polak, 2, cromwell circuit, , hackham, , qld, 19931216, 8, 04 54233892, 3112635, 2
rec-202-org,   alexandra, alagich, 16, blair street, hse 73, lalor, 3095, wa, 19640517, 34, 04 07472817, 9011760, 0
rec-82-org,   madeline, riddell, 13, hewlett circuit, stoney station, paddington, 4871, wa, , , 07 86949276, 5423254, 9
rec-55-org,   emiily, steinert, 128, mirbelia crescent, , newborough, 2790, tas, , 27, 03 42858710, 4946824, 8
rec-344-org,   jared, spicer, 99, holmes crescent, brileen, kinross, 6330, vic, , , 08 21387482, 2891069, 0
rec-241-org,   riley, dolzan, 514, barrett street, riggs creek vineyard, clayton, 6225, nsw, 19131129, 35, , 9376498, 1
rec-114-dup-1, wheatley, jackson, 4, nemarang crescent, nareen gardens hostel, avalon, 6016, nss, 19711201, 32, 02 32874618, 6961429, 2
rec-272-dup-0, isabele, simmonds, 14, , , bundaberg, 4165, nsw, 19650319, , 04 70192992, 5565914, 3
rec-383-org,   shantal, white, 2, rapanea street, forest hills, kilsyth, 2281, qld, 19980209, 35, 03 32874762, 1550383, 0
rec-391-dup-0, alysha, clarkme, 209, mcwhae circuit, st francis village, springwood, 2580, wa, 19610908, 63, 08 09798353, 9600510, 5
rec-120-org,   carlin, lill, 60, gunning place, opal cove resort, condamine, 2570, vic, 19550116, , 07 27264328, 4712170, 6
rec-330-dup-2, kaitlin, abulmouna, , , , colstprn park, 4606, vic, 19310119, 53, 03 39717090, 6371981, 1
rec-371-org,   bailee, smallacombe, 16, roughsey place, , lakemba, 3260, vic, , 10, 04 06982261, 4383493, 0
rec-126-org,   jessica, crosthwaite, 30, weeroona drive, currumbin hill, orange, 4570, nsw, 19320206, 37, 03 01557235, 5303395, 9
rec-48-dup-1, zac, speigyt, 9, tinderryifcuit, , kingston, 5162, vic, 19280904, 31, 07 36800921, 7418884, 1
rec-346-org,   hannah, matthews, 47, blancoa place, , south west rocks, 5556, nsw, , 12, 03 06267381, 7578535, 4
rec-16-dup-0, saschs, paibeu, 160, maloneygclose, , rowville, 2224, qld, , 30, 08 77951905, 3724753, 3
rec-499-dup-2, ellu, maieot, 128, jacobs street, , caulfield, 7010, nsws, 19761217, , 08 19185126, 7762424, 6
rec-395-org,   cain, tyner, 61, yarrawonga street, , paralowie, 2125, , 19510328, 26, 03 50740238, 5815095, 4
rec-133-dup-0, karlwi, retd, 19, faucett street, , 2106, clayton, wa, 19900205, 33, , 7466245, 0
rec-63-org,   blake, astley, 2, verran place, , mcdowall, 2282, nsw, 19501020, 41, 02 18427410, 8530438, 8
rec-340-org,   jai, campbell, 45, crowder circuit, eureka, ringwood, 6169, nsw, 19700811, 35, 07 43975306, 2351206, 9
rec-312-dup-2, malakai, finhay, 13, antill street, grasmere park, stocjton, 6308, qld, 19212214, 30, 08 32992202, 5133302, 3
rec-499-dup-1, elli, mauet, 3, jacobs street, , caulfield, 7009, nsw, 19761217, , 08 19185126, 7762424, 6
rec-457-org,   arren, nguyen, 4, pulleine crescent, mariner views, toowoomba, 4215, vic, 19051110, 32, 02 80485268, 6730956, 3
rec-234-org,   liam, freeburn, 44, grylls crescent, , sefton park, 2830, qld, 19720427, , 03 98657519, 7531675, 5
rec-207-dup-1, henry, polcayjk, 2, cromwell cufcuit, , hackham, , qld, 19931216, 8, 04 54243892, 3112635, 2
rec-100-org,   ella, ronan, 234, sowden street, woorabinda, loganholme, 3013, nsw, 19400430, 38, 02 67527293, 1016010, 7
rec-207-dup-0, henry, , 2, cromwell circuit, , hackham, , qpf, 19931216, 29, 04 54233892, 3112635, 2
rec-116-dup-0, paris, kalnins, 617, carslaw street, berkeley vlge, punchbowl, 4869, nsw, 19050262, , 08 95598202, 8077780, 3
rec-457-dup-0, arren, nguysen, 4, pulleine crescent, , toowoomba, 4215, vic, , 32, 02 80485268, 6730956, 3
rec-429-dup-2, sian, pasco, 1, musgrove street, , kingsford, 3137, nsw, 19911212, 25, 04 03885601, 3750207, 4
rec-64-org,   jack, krile, 14, eggleston crescent, , belmont, 6008, vic, , 30, 02 50254680, 3663258, 3
rec-35-org,   flynn, librandi, 58, mcmillan crescent, glen wilga, annandale, 3778, qld, 19271217, 36, 08 19598371, 4881192, 7
rec-82-dup-0, madeline, riddell, 13, hewlett circuit, , padddington, 4871, wa, , 25, 08 09268679, 5423254, 9
rec-158-org,   ruby, brock, 159, pennefather street, , lismore, 2575, nsw, 19180821, 33, 02 57325106, 2488766, 1
rec-473-org,   wilson, clarke, 16, dallachy place, , malvern, 6019, qld, , 29, 07 17438541, 8978744, 4
rec-331-dup-0, sofcw, stanley, 5, malcolm place, , burleigh heads, 2108, qld, 19121026, 31, 03 19486089, 3575699, 6
rec-256-dup-2, rebecca, wegs, 14, tallara parkway, oakdene, 2118, majors creek, qld, 19881018, 19, 04 00088258, 7711171, 2
rec-133-org,   karli, reid, 19, faucett street, , clayton, 2160, wa, 19900205, 33, , 7466425, 0
rec-223-dup-1, felicia, garndtt, 21, wilsmore crescent, , dysart, 4210, nsw, 19730115, , 08 68552697, 5891227, 2
rec-144-org,   giuliana, ryan, 4, perrin circuit, , mill park, 5330, qld, 19560130, 23, 04 78027407, 1888771, 1
rec-312-dup-0, malpkai, finlay, 13, antill s freet, , stockton, 6308, qld, 19221205, 30, 08 32992202, 5133301, 3
rec-74-dup-0, jassym, egan, 8, burrendong street, , para hills, 6009, wa, , 29, 08 89956021, 7488173, 4
rec-0-dup-0, bishop, zack, 22, erskine street, , vermo outh, 0852, vic, 19250312, 25, 07 43210079, 6293546, 9
rec-152-org,   lauren, steed, 47, harbison crescent, , hillston, 2153, vic, 19560105, , 04 27152437, 6992938, 1
rec-278-org,   sarah, dixey, 63, weingarth street, ocean shores shopping village, yaroomba, 2536, vic, 19680115, 32, 03 72379034, 2167849, 4
rec-45-dup-0, mason, reie, 30, stephen street, , heybirgfge, 6203, nt, 19200729, 92, 04 43110208, 9772928, 9
rec-125-dup-0, finnbar, noble, 152, hawken street, , montmorency, 6054, , , 35, 07 87020668, 3926089, 7
rec-329-dup-2, montana, mccausland, 6, styles place, , homebush bay, , sa, , 34, 08 57834189, 5965276, 6
rec-231-dup-1, matyhew, goldsorthy, 54, goldfinch circuit, yarrimbah, korong vale, 5092, vix, 19891320, 27, , 6461585, 3
rec-100-dup-0, ella, ronan, 234, sowden steeet, woorabinda, loganholme, 3013, nsw, 19400430, , 02 67527293, 2973329, 7
rec-320-dup-2, eboyj, elswotrh, 259, donohoeolace, , terrigal, 6610, tas, 19001021, 26, 07 27890129, 6702881, 3
rec-22-org,   lara, campbell, 40, kent street, , pelican waters, 5025, nsw, 19431020, 36, 04 05100480, 8197700, 5
rec-419-dup-1, benjamin, drywdisaoe, 10, stone plsce, brentwood village, cressy, 3258, qld, 19340502, 33, 04 22848924, 1895676, 5
rec-161-org,   charlize, flaus, 111, gudgenby close, , kinglake west, 2065, sa, 19800414, 8, 08 44802974, 3584962, 2
rec-176-dup-0, amelia, kenakdis, 26, woodfull iloop, , parkdaoe, 6011, nsw, 19020706, 27, 07 77968721, 1132568, 4
rec-313-org,   ella, nguyen, 32, frome street, duck creek, port augusta, 4814, nsw, 19600508, 26, 04 45134240, 4077543, 0
rec-119-org,   jake, felstead, 6, captain cook crescent, civic centre, harris park, 3155, wa, 19310108, 24, 08 42367473, 8251076, 4
rec-91-dup-0, andrew, bullck, 25, doolans court, , oatlands, 3782, vic, 19510428, , 04 93238389, 4693515, 9
rec-409-org,   bella, leslie, 4, fisken crescent, surfside park, moorooka, 6233, vic, 19730510, 9, 03 57821650, 8517172, 3
rec-293-org,   benjamin, white, 10, healy street, , safety bay, 4216, nsw, 19210404, 31, 08 24772308, 1873012, 6
rec-212-dup-1, lulc, prideaux, 10, tobin place, mclean lvge, ngunnawal, 7106, vic, 19800604, 25, 04 47969094, 3071316, 4
rec-195-dup-0, pajl, hand, 2, , , wanneroo, 7150, wa, , 33, 02 70490003, 1146371, 2
rec-252-org,   hayley, paterson, 28, lawrence wackett crescent, , brighton, 2646, nsw, , 31, 04 43182159, 4645436, 8
rec-325-org,   , dunstone, 7, mccay place, , boulder, 3186, nsw, 19290329, , 03 54285274, 7296015, 7
rec-54-dup-2, emichly, rafanelli, 9, wynn place, , padstow heights, 3182, vic, 19841020, , 08 29107169, 3122280, 7
rec-0-org,   zack, bishop, 22, erskine street, , vermont south, 0852, vic, 19250312, 25, 07 43210079, 6213546, 9
rec-426-dup-1, harryo, wiemrs, 5, , , ascot vale, 3749, , , 28, 03 15047879, 4275386, 7
rec-388-dup-0, malilda, , 1, crescebt jansz, , lindfield, 2032, , 19620725, , 02 42950183, 4579199, 7
rec-295-dup-1, geraghty, belis, 2, florentine circuit, locn 306 molinara farm, mundingburra, 2641, nsw, 19801128, , 03 62228021, 8736040, 6
rec-41-org,   bailey, levykin, 165, rushbrook circuit, , latrobe, 6330, , 19220405, 28, 03 61146837, 8105787, 5
rec-109-org,   taylor, berry, 26, dietrich place, , noble park, 3944, nsw, 19760823, 31, 04 41809811, 1486196, 1
rec-264-dup-0, , mil burb, 322, geeves court, kames, st kilda, 2705, vic, 19944910, 28, , 8424347, 6
rec-262-org,   alisa, lowe, 54, wybalena grove, , magill, 2590, vic, 19281117, 26, 08 32263206, 3014643, 3
rec-391-org,   alysha, clarke, 274, mcwhae circuit, st francis village, springwood, 2580, wa, 19610908, 36, 08 09798353, 9600510, 5
rec-164-org,   samantha, dunnicliff, 32, ipima street, , narre warren north, 2795, , 19251113, , 08 03353474, 9546335, 9
rec-150-dup-1, ella, grimware, 5, decker place, malmani, murgon, 4460, qld, 19760401, 32, 07 78484662, 2084502, 8
rec-121-dup-0, jack, clarlr, , wilkins street, , malvern east, 4754, nsw, 19480429, 10, 02 68316391, 1510706, 5
rec-400-org,   robert, milovancev, 14, moore street, , marayong, 2541, vic, 19740226, 26, 08 67169059, 9617115, 0
rec-164-dup-0, samantha, dunnickhiff, 03, ipima street, , narre warren north, 2795, , 19251113, , 08 03353474, 9546339, 9
rec-57-org,   irene, ryan, 177, melbourne avenue, , nickol, 3400, wa, 19050722, 29, 02 05349851, 6062606, 4
rec-275-org,   jessica, klemm, 21, esau place, , toowoomba, 4575, qld, , 25, 03 15600030, 7906224, 2
rec-382-org,   aloysius, matthews, 9, wambool street, , helensburgh, 3034, vic, 19270819, 31, 07 39719021, 4866944, 4
rec-299-dup-1, jayde, vincmt, 15, kanooka street, , port sorell, 2615, nsw, 19462527, 27, 04 08286667, 2727708, 7
rec-35-dup-0, flknn, librandi, 53, mcmillan crescent, glen wilga, annandale, 3778, qld, 19271217, 36, 08 19598371, 4881192, 7
rec-54-dup-1, emiilh, rafaelli, 2, wynn place, , padstow heights, 3120, vic, 19841020, , 08 59753850, 3122280, 7
rec-389-dup-0, chloe, quaspi, 0, alroy circuit, , ashfreld, 2444, wa, 19250924, 30, 08 16753241, 6564047, 7
rec-285-org,   joel, godfrey, 25, cygnet crescent, , albany creek, 2333, nsw, 19981022, 30, 03 34758285, 5433687, 9
rec-17-org,   tess, leicester, 451, tiwi place, , san remo, 4223, tas, 19210519, 30, 03 79517170, 6200497, 9
rec-162-org,   jacobie, mac donell, 8, mackellar crescent, , oatlands, 2171, vic, 19600310, , 04 68195127, 4656265, 5
rec-65-org,   mitchell, wisby, 35, marengo place, red gate, tunney, 2144, nsw, 19301030, 31, 08 57054292, 6485355, 9
rec-343-org,   , leeuwenburg, 53, ijong street, broadbridge manor, upwey, 6082, qld, 19561008, 27, 02 71236290, 7305253, 3
rec-297-org,   tegan, mellsop, 16, brennan street, , joondanna, 4879, nsw, 19540718, , 07 80646850, 3234337, 9
rec-197-dup-0, elli, stephelmson, 112, shakespear e lrescent, , spearwood, 2259, , 19470616, , 03 11399726, 7321419, 4
rec-60-dup-0, deakin, clarkw, 71, daly place, carrangara, batejan, 2228, wa, 19650820, 29, 08 47041943, 3030561, 6
rec-194-dup-1, jye, gee, 4, carnegiecrwscent, , cooroy, 2440, ndw, 19200330, , 08 29141321, 2455127, 7
rec-348-dup-0, taylor, dent, 239, chippindall circuit, clanoc cottage, safeaoobay, 2015, nsw, 19320509, 32, 04 74785379, 1364171, 4
rec-245-org,   elizabeth, green, 13, bizant street, hangmans lane, jerrabomberra, 2195, , 19211118, 33, , 3388745, 7
rec-132-dup-0, alannah, , 34, strzelecki crescent, , keialor, 4171, vid, , 25, 07 85274322, 9863160, 3
rec-452-dup-2, erin, perain, 2468, wallaroo road, , flagstaff hill, 6011, nsw, 19281220, 30, 07 12350548, 1318484, 3
rec-39-org,   flynn, purbell, 8, lampard circuit, , noble park, 3318, nsw, 19091001, 28, 08 96471824, 2678331, 9
rec-317-dup-0, daniel, white, 38, bailes cojrt, , , 2611, vic, 19090731, 92, 02 45743830, 7573605, 2
rec-437-dup-2, alexia, moody, 9, clift crsrcent, , tweed heads, 3116, qd, 19840127, 28, 04 19294308, 7228138, 1
rec-490-org,   daen, green, , clive steele avenue, rowethorpe, coromandel valley, 4214, vic, 19601129, , 04 96294796, 4415004, 6
rec-368-org,   samantha, singleton, 15, lefroy street, kangaroo grnd, brunswick west, 4551, nsw, 19120510, 26, 03 53985987, 8612116, 4
rec-212-dup-0, lucy, frahn, 10, tobin place, mclean vlge, ngunnawal, 7190, vic, , 25, 04 47969094, 3071316, 4
rec-113-dup-0, dean, hagenbrcuch, 39, mckaycrescent hugh, , belmont, 2034, , 19640605, 8, 08 06370946, 4478986, 1
rec-450-org,   alivia, dougal, 129, wybalena grove, whispering pines, thornlands, 3400, nsw, 19920413, 34, 04 26973116, 1958165, 1
rec-0-dup-1, zack, bishnkp, 22, erskinestjeet, , vermont south, 0852, vic, 19250312, 25, 07 43210079, 6215346, 9
rec-211-org,   james, paterson, 4, mountain creek road, the waterford, pearl beach, 2280, vic, 19560127, 37, , 4957727, 8
rec-255-org,   patrick, goode, 6, shakespeare crescent, villa 3, banksmeadow, 4215, sa, 19280519, 30, 04 04730109, 9610701, 3
rec-282-org,   nathan, burford, 345, lutana street, , rose bay, 3101, nsw, 19400101, 27, 02 78535493, 9747381, 2
rec-148-org,   emma, vaninetti, 76, callaway crescent, , surry hills, 2087, qld, 19790924, , 02 75978334, 8211615, 6
rec-407-org,   vianca, petersen, 40, summerland circuit, clarence village, llanarth, 3825, nsw, 19140703, 27, 04 02447197, 4802595, 1
rec-341-dup-0, nacoya, matrheas, 10, brockman street, , woodcroft, 3038, vic, 19749019, 33, 03 65115326, 6138251, 4
rec-144-dup-0, giulianq, ryan, 4, perrin sifcuit, , mill pzrk, 5330, qld, 19560310, 23, 04 78027407, 1888771, 1
rec-163-org,   adam, buterfield, 7, westfield shoppingtown (next to medicare, , nicholls, 3564, sa, 19940523, , 07 40990288, 1763758, 0
rec-77-org,   kyle, forshaw, 7, baldwin drive, , narellan, 3934, vic, 19711024, 33, 02 91915880, 1282157, 9
rec-185-org,   , brock, 170, skinner street, , alice springs, 3311, wa, 19860905, 24, 08 71879099, 4791923, 6
rec-154-org,   jasper, herbert, 4, frayne place, , applecross, 6102, wa, 19570804, 10, 02 99401148, 1218094, 8
rec-496-dup-1, nikita, toaswll, 120, goulburn street, , burnie, 3088, vig, 19130226, 35, 04 88860674, 4185828, 2
rec-434-dup-0, chloe, doody, , mccubbin street, , bundherg, 3039, nsw, , 46, 08 72904073, 9186614, 1
rec-498-dup-0, jade, du, 37, woolcock street, , jamestwn, 4012, vic, 19909887, , 03 05349411, 6325992, 8
rec-117-org,   talia, webb, 27, maclean street, , moyhu, 2328, qld, 19590202, 31, 04 82621080, 7175696, 0
rec-271-dup-0, calrbf, saccardo, 27, boucicaultgplace, , ber wick, 4017, vic, , , 08 77978326, 1596479, 0
rec-336-org,   chelsea, edson, 18, robson street, hylows, brighton, 3029, wa, 19780227, , 03 40263577, 5740118, 1
rec-373-dup-0, hanheah, reic, 15, chaseliggsreet, padicam, roleystone, 5433, nsw, 19130829, 25, 07 37347253, 9803082, 9
rec-396-dup-2, haroild, wynne, 11, lane place, valbella, , 6052, wa, 19650618, , 02 78212943, 2550818, 1
rec-242-dup-0, keely, gowling, 5, norfolk street, , lake fathyie, 6066, , 19490122, 31, 07 24884737, 5910510, 8
rec-432-dup-2, jo l, kerkham, 81, ambalindum street, , cherrybrook, 2195, nsw, 19780098, 33, 02 38797519, 9900224, 3
rec-286-dup-0, caitlin, iagg, 1, phillip a fenue, , maslin neach, 7310, vic, 19000120, , 02 00736879, 1610388, 4
rec-427-dup-0, michael, harrihbton, 91, heydonvctescent, dhurringill, highbury, 3452, nsw, 19171211, 36, 04 62529341, 6537803, 9
